from,to
15,91
19,25
3,19
50,26
9,98
65,20
43,52
86,14
91,97
96,55
37,89
76,6
37,44
31,14
93,4
70,43
36,69
24,27
37,39
94,78
76,41
83,36
79,11
6,29
29,0
97,95
87,64
13,31
98,44
18,14
14,36
56,77
58,88
20,32
97,48
99,90
47,75
74,71
16,13
37,94
11,44
79,63
87,7
45,7
75,45
81,85
3,83
85,47
94,68
32,70
73,77
95,11
40,26
30,4
88,82
27,58
98,58
20,64
25,24
85,57
31,0
19,17
96,0
76,16
90,54
83,80
85,35
62,74
72,16
64,15
60,65
28,93
62,78
52,74
74,97
31,92
59,90
10,70
26,41
38,21
78,54
37,13
91,71
53,92
7,3
99,33
62,54
20,96
16,98
21,68
48,90
20,39
50,54
71,30
65,46
21,82
67,35
6,88
61,20
72,85
42,86
72,65
27,37
55,75
23,56
7,56
60,46
44,67
70,82
39,55
73,51
74,27
94,22
93,5
34,81
8,99
44,67
14,56
38,64
61,88
37,95
35,2
98,6
69,34
97,52
70,12
6,63
35,99
37,9
89,70
50,89
8,8
75,33
40,77
37,48
20,88
58,39
71,88
65,82
14,71
22,74
73,11
95,49
25,0
45,6
88,54
12,62
93,41
75,66
46,60
10,72
85,2
4,56
91,42
94,24
5,10
57,92
90,44
66,53
59,24
96,59
53,85
89,97
94,9
39,43
18,13
39,59
50,7
9,43
5,1
17,63
13,26
49,54
19,2
12,52
38,60
34,66
27,14
78,37
66,4
79,93
92,97
90,88
58,47
14,6
67,94
81,53
34,10
55,44
6,55
95,6
1,39
51,76
67,16
81,73
1,17
46,59
13,49
92,58
1,62
62,36
80,20
36,46
9,73
42,79
56,98
55,89
62,71
63,2
66,68
52,90
79,19
99,72
62,35
70,7
61,0
25,32
93,67
48,85
94,67
8,88
30,16
71,27
59,96
53,66
10,78
53,94
86,37
93,70
69,4
66,0
67,95
27,54
41,87
55,80
21,80
57,70
11,6
28,55
45,22
1,85
90,27
17,56
68,37
90,81
19,5
95,97
36,92
47,40
5,87
49,22
63,81
65,50
65,54
47,94
56,36
74,93
70,73
65,6
35,82
86,74
77,66
24,67
84,21
92,54
13,99
43,27
0,94
48,36
44,59
62,19
59,12
68,55
81,32
78,38
8,76
10,5
89,35
30,53
40,96
40,50
76,44
74,91
60,72
97,12
46,84
41,49
20,17
79,62
56,7
22,50
41,48
26,13
43,51
5,14
46,35
46,85
33,66
38,13
27,67
58,38
22,79
0,58
59,18
41,95
92,95
59,11
79,21
29,50
80,30
92,94
89,71
45,74
30,26
94,19
8,5
20,82
82,71
19,98
73,84
27,72
5,32
51,68
33,20
1,81
98,42
91,51
49,76
6,26
35,63
19,52
33,48
37,82
68,67
67,5
13,87
39,31
37,70
58,14
41,30
10,20
51,64
77,86
23,52
94,6
82,37
21,89
48,66
8,57
42,28
73,13
5,63
41,85
65,1
25,9
13,73
90,36
45,29
22,8
34,47
48,3
89,51
90,75
73,13
47,79
47,39
46,91
8,74
21,77
17,11
67,11
11,9
14,70
0,44
79,15
13,78
80,57
43,4
62,29
26,86
16,86
50,79
15,18
52,11
41,87
41,93
97,38
14,46
41,93
99,43
98,25
